PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
93304,0.102322064,55,60601,0,3706.0,6670.221237392844,13,0,3,0,0.0,0
61324,0.0,45,60618,0,1505.0,6670.221237392844,4,0,1,0,0.0,0
137706,1.373813093,69,60629,0,598.0,6670.221237392844,8,0,0,4,0.0,0
28759,0.780217515,43,60625,1,0.8882375929999999,2558.0,7,1,1,0,0.0,0
49036,0.0,50,60804,0,3569.0,6670.221237392844,4,0,2,0,0.0,0
50018,0.004471910999999999,45,60804,0,0.40139965,4000.0,7,0,2,0,2.0,0
8227,0.54798299,51,60618,0,0.41030789799999995,2987.0,6,0,2,0,0.0,0
73704,0.141454591,49,60601,0,1259.0,6670.221237392844,17,0,1,0,0.0,0
52601,0.023481678,45,60625,0,0.288739906,6562.0,7,0,2,0,0.0,0
67372,0.656513462,46,60804,0,3721.0,6670.221237392844,15,0,2,0,0.0,0
79747,0.9999998999999999,33,60625,98,0.0,3350.0,0,98,0,98,1.0,1
28289,0.053067135999999994,39,60804,1,0.795585839,6750.0,7,0,2,0,2.0,0
116155,0.00719856,56,60657,0,0.230525118,16700.0,4,0,1,0,3.0,0
122151,0.12434525199999999,44,60644,0,0.505249125,6000.0,8,0,1,0,3.0,0
91371,0.487347704,27,60625,1,1163.0,0.0,7,0,1,0,0.0,0
30654,0.129677406,64,60618,0,0.28420557,14865.0,11,0,2,0,2.0,0
107409,0.014949253000000001,69,60657,0,13.0,6670.221237392844,4,0,0,0,0.0,0
40706,0.064603078,31,60625,0,0.058453182,16200.0,8,0,0,0,2.0,0
2987,1.079681275,29,60601,1,0.37031484299999995,2000.0,5,3,0,0,0.0,1
77939,0.9273455209999999,57,60804,1,0.334555497,21000.0,16,0,1,0,3.0,0
73196,0.0,30,60601,1,0.114746946,4583.0,4,0,0,0,0.0,0
67053,0.0,62,60644,0,0.44993479200000003,6900.0,8,0,2,0,1.0,0
96120,0.089018074,65,60625,1,0.45127436299999996,2000.0,14,0,0,0,1.0,0
68321,0.0,71,60657,0,995.0,6670.221237392844,6,0,1,0,0.0,0
114231,0.848006333,30,60804,0,0.12163272800000001,10950.0,5,0,0,0,0.0,0
66270,0.036597395,49,60601,0,2059.0,0.0,9,0,2,0,0.0,0
92211,0.038433184,57,60625,0,0.47428571399999997,4899.0,12,0,1,0,2.0,0
19593,0.039964817,45,60618,0,4065.0,6670.221237392844,11,0,1,0,0.0,0
16627,0.0,59,60618,0,517.0,6670.221237392844,3,0,1,0,0.0,0
228,0.181557324,36,60618,0,0.56071964,2000.0,7,0,1,0,1.0,0
90782,0.508839354,52,60657,0,0.09635974300000001,1400.0,3,0,0,0,0.0,0
136105,0.480536056,49,60625,0,0.636136386,10000.0,8,0,2,0,0.0,0
281,0.941072508,40,60629,0,0.178184282,8855.0,9,0,1,0,0.0,0
11155,0.0,27,60625,0,3427.0,6670.221237392844,20,0,2,0,0.0,0
18623,1.0228667040000001,56,60601,3,0.356271137,6800.0,15,0,1,0,2.0,0
4901,0.14211590400000002,43,60625,0,0.598731574,5833.0,8,0,2,0,3.0,0
52693,0.913621262,24,60804,0,0.424318395,3190.0,3,0,1,0,1.0,0
62387,0.09457728800000001,72,60637,0,1151.0,0.0,15,0,0,0,0.0,0
98035,0.274657947,50,60804,0,0.506676989,10333.0,14,1,2,0,1.0,0
10380,1.39800995,32,60629,1,240.0,6670.221237392844,3,1,0,0,0.0,1
3960,0.88495362,55,60637,2,1.0969085729999999,4560.0,12,3,3,2,0.0,1
85337,0.018987875,37,60637,0,0.611277744,5000.0,9,0,3,0,1.0,0
21637,0.19992079399999999,58,60657,3,0.550216884,2996.0,10,0,1,0,1.0,0
59778,0.267713382,50,60625,0,0.402320643,13185.0,13,0,2,0,5.0,0
40927,0.660739414,54,60625,2,5.379452568,5333.0,18,0,1,0,1.0,0
72522,0.470537773,62,60657,1,0.49220104,7500.0,16,0,5,0,1.0,0
101888,0.054576504000000005,62,60637,0,0.190180063,10773.0,13,0,1,0,0.0,0
27886,0.099174449,38,60601,0,0.523499049,3680.0,12,0,1,0,2.0,0
81917,0.596568652,63,60601,0,0.6608745189999999,7020.0,15,0,3,0,0.0,0
133811,0.010094101999999999,53,60618,0,0.217351806,13208.0,7,0,2,0,3.0,0
127530,0.293754643,44,60657,0,0.115939242,5200.0,3,0,0,0,0.0,0
4359,0.022529692999999996,41,60625,0,2936.0,6670.221237392844,4,0,2,0,3.0,0
73055,0.9999998999999999,57,60657,0,0.017366838,10306.0,2,0,0,0,0.0,0
37103,0.242940565,40,60601,0,1285.0,6670.221237392844,6,0,1,0,0.0,0
2983,0.902786641,33,60804,2,0.39955604899999997,900.0,7,1,0,1,0.0,0
55715,0.172006413,34,60657,0,0.18556701,5916.0,4,0,1,0,1.0,0
17340,0.25850907300000003,77,60629,0,0.257820311,7000.0,15,0,1,0,0.0,0
54300,0.10112986199999999,72,60657,0,0.118303571,3583.0,11,1,0,0,1.0,0
78738,0.02919441,68,60629,0,0.457344775,1980.0,6,0,2,0,1.0,0
60470,0.262527086,63,60629,1,0.5975838370000001,4800.0,14,0,1,0,0.0,0
55433,0.9999998999999999,50,60625,0,411.0,6670.221237392844,1,0,0,0,0.0,0
88389,0.023411295,73,60629,0,0.053537825,10627.0,13,0,1,0,0.0,0
58144,0.0,78,60637,1,0.0,8000.0,4,0,0,0,0.0,0
135383,0.008999743000000001,89,60804,0,0.004151292,2167.0,2,0,0,0,0.0,0
135097,0.004545317,73,60657,0,515.0,6670.221237392844,3,0,0,0,0.0,0
56532,0.9999998999999999,54,60625,1,0.038167939,2750.0,4,0,0,1,0.0,0
89607,0.123694466,54,60601,1,0.839264294,2500.0,10,0,2,0,0.0,0
2842,0.0015242970000000002,48,60618,0,1950.0,6670.221237392844,3,0,1,0,0.0,0
131171,0.80009995,30,60657,0,0.183924411,7725.0,7,0,1,0,3.0,0
24347,0.22335106600000001,86,60657,0,601.0,6670.221237392844,9,0,0,0,0.0,0
117145,0.0,48,60629,0,0.20302242,16145.0,8,0,2,0,1.0,0
35539,0.121889483,43,60637,0,0.348584227,6250.0,10,0,2,0,0.0,0
33411,0.836838772,45,60804,0,0.43873726399999996,18942.0,11,0,3,0,2.0,0
136916,0.257137994,34,60601,2,0.666103604,1775.0,6,0,1,0,4.0,0
34688,0.302380624,60,60804,0,0.45272766799999997,4600.0,7,0,1,0,1.0,0
135928,0.644392299,58,60625,0,1.423728814,2300.0,12,0,1,0,0.0,0
20446,0.001066882,63,60657,0,0.306637463,10500.0,33,0,1,0,0.0,0
137928,0.617686476,55,60637,0,0.720756535,8300.0,20,0,1,0,2.0,0
72408,0.018235742,70,60644,0,0.346650384,5731.0,18,0,2,0,0.0,0
40642,0.886787623,29,60804,0,0.578736877,6000.0,10,0,1,0,4.0,0
28957,0.853515178,59,60629,1,0.938994442,7736.0,11,0,2,0,2.0,0
4168,0.0,49,60629,1,0.0,1200.0,3,0,0,0,2.0,0
61996,0.338665905,53,60601,0,0.168079509,3420.0,3,0,0,0,0.0,0
66063,0.18128249600000002,45,60644,0,0.6532001820000001,8811.0,10,0,2,0,0.0,0
93883,0.124674151,73,60625,1,804.0,6670.221237392844,5,0,1,0,0.0,0
39279,0.004349891,54,60625,0,0.283085455,7933.0,12,0,1,0,2.0,0
53196,0.9999998999999999,42,60804,0,33.0,6670.221237392844,1,0,0,0,0.0,0
42383,0.013047495,46,60804,0,0.381265089,10354.0,11,0,2,0,0.0,0
104053,0.671696055,52,60629,1,0.259438028,5800.0,6,1,1,0,1.0,0
32918,0.304092398,54,60625,0,1770.0,1.0,5,0,2,0,1.0,0
106886,0.042151322000000005,42,60618,0,0.251808717,5666.0,7,0,1,0,2.0,0
85135,0.015332603,29,60625,0,0.295963005,8000.0,6,0,2,0,1.0,0
65956,0.849027667,46,60625,0,0.5862331239999999,10517.0,13,0,3,0,1.0,0
24152,0.058299167,65,60625,0,3917.0,6670.221237392844,8,0,1,0,0.0,0
107984,0.028177391,43,60625,0,0.00956106,2300.0,3,0,0,0,3.0,0
7055,0.06879406,46,60629,0,0.869626075,5000.0,14,0,2,0,0.0,0
120039,0.119776045,26,60644,0,17.0,0.0,2,0,0,0,0.0,0
108108,0.057148378,65,60625,0,0.606885064,1800.0,4,0,1,0,0.0,0
9822,0.034013605,64,60601,0,4354.0,6670.221237392844,2,0,1,0,0.0,0
54501,0.0,55,60625,0,0.0,6670.221237392844,1,0,0,0,0.0,0
57126,0.09245522699999999,44,60637,0,0.102421684,4500.0,7,0,0,0,2.0,0
7905,0.162872219,50,60601,0,1774.0,6670.221237392844,8,0,1,0,0.0,0
119173,0.13840903699999998,50,60657,0,2167.0,6670.221237392844,4,0,1,0,0.0,0
16685,0.058415693,58,60657,0,0.188952762,4000.0,7,0,1,0,0.0,0
149443,0.0,48,60657,0,1913.0,6670.221237392844,4,0,1,0,1.0,0
38098,0.0,58,60625,0,1808.0,6670.221237392844,7,0,1,0,3.0,0
131461,0.006762908000000001,62,60657,0,0.155834096,14200.0,9,0,3,0,1.0,0
17854,0.0,28,60804,0,452.0,6670.221237392844,9,0,0,0,0.0,0
16378,0.0,55,60657,0,825.0,6670.221237392844,3,0,1,0,0.0,0
20765,0.022479749,57,60625,0,0.18142509699999998,11100.0,9,0,1,0,1.0,0
4178,0.007439881,71,60657,0,0.25088574,4515.0,9,0,1,0,0.0,0
89179,0.077046901,50,60625,0,0.24246008300000002,1690.0,8,0,0,0,1.0,0
39806,0.007083137,69,60625,0,0.6828780809999999,1500.0,7,0,1,0,0.0,0
40252,0.744937922,58,60601,0,1371.0,6670.221237392844,7,0,1,0,0.0,0
140416,0.0,50,60804,0,0.237976202,10000.0,4,0,1,0,1.0,0
91233,0.042326629000000004,54,60637,0,0.21543129600000002,4613.0,6,0,1,0,0.0,0
75888,0.0015833070000000002,57,60601,0,0.5471775289999999,7333.0,15,0,1,0,1.0,0
136012,0.042283298,58,60644,0,0.198903108,5469.0,6,0,1,0,0.0,0
138746,0.99240152,42,60601,3,0.150585227,10166.0,5,0,1,1,0.0,0
125567,0.01786856,55,60601,0,0.35652049700000005,7000.0,16,0,2,0,2.0,0
112694,0.042443097,67,60657,0,0.404238305,2500.0,5,0,1,0,0.0,0
102103,0.006174393,57,60629,0,0.271840715,2460.0,13,0,1,0,0.0,0
2557,0.020658285,58,60625,0,0.18502764800000002,11754.0,13,0,1,0,1.0,0
113081,0.276241253,39,60625,0,0.006855184,3500.0,2,0,0,0,3.0,0
8708,0.003386988,76,60629,0,269.0,6670.221237392844,6,0,0,0,0.0,0
1322,0.433365292,32,60637,1,0.6192671679999999,4120.0,5,0,1,0,1.0,0
107760,0.13273278800000002,47,60804,0,0.11735061199999999,4166.0,17,0,1,0,0.0,0
109054,0.02438731,75,60625,0,0.073612037,10500.0,28,0,0,0,0.0,0
98980,0.541301915,54,60618,1,0.239590854,8309.0,12,0,2,0,0.0,0
32408,0.8392165709999999,48,60644,0,1.2617196179999999,4500.0,13,0,1,0,1.0,0
130134,0.013835875,54,60644,0,1290.0,6670.221237392844,15,0,1,0,1.0,0
137019,0.5549218029999999,45,60625,0,0.731567108,4000.0,12,0,2,0,4.0,0
121582,0.9999998999999999,29,60629,1,0.056307526,1846.0,2,0,0,0,0.0,0
134623,0.411559385,67,60657,0,0.469384154,5666.0,9,0,1,0,0.0,0
48483,0.0,89,60657,0,0.0,1600.0,3,0,0,0,0.0,0
33352,0.038313859,43,60625,0,459.5,1.0,12,0,2,0,2.0,0
66382,0.014086343999999999,38,60629,0,0.6846314990000001,5250.0,7,0,1,0,2.0,0
525,0.01255887,62,60644,0,0.044762033,7416.0,5,0,0,0,0.0,0
64642,0.003385023,77,60657,1,0.00104462,6700.0,6,0,0,0,0.0,0
112168,0.19196747399999997,31,60618,0,0.273612614,6468.0,7,0,1,0,0.0,0
123389,0.126846221,40,60637,1,2471.0,0.0,9,0,2,0,4.0,0
20275,0.063461978,78,60644,0,57.0,6670.221237392844,3,0,0,0,0.0,0
70718,0.952609478,54,60644,0,4181.0,6670.221237392844,5,0,1,0,0.0,0
43621,0.9999998999999999,42,60644,1,0.047375312,8400.0,3,0,0,0,2.0,0
149424,0.274509152,49,60601,0,0.111610352,5563.0,8,1,0,0,4.0,0
85415,0.09114724800000001,62,60625,0,0.203218741,10500.0,8,0,1,0,0.0,0
64867,0.310265422,31,60657,1,101.0,6670.221237392844,2,0,0,0,0.0,0
32672,0.89834906,54,60625,0,0.483037355,8164.0,12,0,2,0,0.0,0
107177,0.010990793,44,60657,0,0.240981463,13000.0,10,0,2,0,0.0,0
94283,0.115616438,46,60644,1,0.251218598,8000.0,17,0,2,0,2.0,0
75736,0.675990968,83,60804,1,0.239534117,9100.0,12,0,2,0,0.0,0
3385,0.007483175999999999,39,60637,0,0.239875723,9333.0,9,0,1,0,2.0,0
17478,0.128664551,40,60644,0,0.026722013,15417.0,8,1,0,0,0.0,0
114167,0.418325293,63,60637,0,0.183465323,8333.0,8,0,1,0,0.0,0
40240,0.9999998999999999,40,60618,0,0.193373322,3500.0,1,0,0,0,0.0,0
143543,0.274126503,66,60804,0,0.056067438,5100.0,3,0,0,1,0.0,0
144986,0.041778481,27,60629,0,330.0,6670.221237392844,14,0,0,0,0.0,0
47889,0.9999998999999999,29,60804,1,233.0,6670.221237392844,1,0,0,0,0.0,0
20838,0.00377746,63,60804,1,0.13418345199999998,6900.0,10,0,1,0,0.0,0
125206,0.27728914,66,60601,0,0.9461099209999999,2801.0,4,0,1,0,1.0,0
12526,0.004249788,46,60618,0,3.544850498,300.0,4,0,1,0,0.0,0
98589,0.7244132679999999,32,60618,0,2857.0,6670.221237392844,9,0,1,0,2.0,0
16033,0.071815671,56,60804,1,2513.0,6670.221237392844,11,0,2,0,0.0,0
48678,0.044557756,42,60625,0,0.389171854,5300.0,10,0,2,0,2.0,0
78364,0.066896655,58,60629,0,0.247076923,6499.0,5,0,3,0,0.0,0
36528,0.65087211,58,60618,1,0.655409909,4500.0,23,0,1,0,0.0,0
70783,0.5164350010000001,38,60637,1,0.545859467,11000.0,10,0,2,0,0.0,0
89194,0.9999998999999999,33,60804,0,0.0014544129999999999,11000.0,0,0,0,1,0.0,0
88995,0.346513953,29,60804,1,0.146093585,4722.0,7,0,0,0,1.0,0
127227,0.0,57,60657,0,1298.0,6670.221237392844,6,0,1,0,0.0,0
24250,0.94442963,55,60601,0,0.313821477,9600.0,16,0,1,0,3.0,0
12398,0.189209442,63,60644,0,0.444828213,5500.0,14,0,1,0,0.0,0
110865,0.26378555600000003,38,60625,0,0.9282792470000001,7333.0,9,0,2,0,0.0,0
48413,0.016745766000000002,56,60657,0,8135.0,6670.221237392844,18,0,6,0,2.0,0
137098,0.42702154600000003,72,60637,0,0.7469451229999999,4500.0,11,0,3,1,0.0,0
62014,0.019996079,29,60637,0,0.00119952,2500.0,2,0,0,0,4.0,0
40712,0.14489021400000002,49,60625,0,0.201493048,14600.0,9,0,2,0,0.0,0
57002,0.298609217,31,60618,0,0.7015052540000001,3520.0,4,0,1,0,2.0,0
56862,0.819090738,53,60618,0,0.281642512,2069.0,6,0,0,0,0.0,0
82870,0.34273498399999996,72,60804,0,0.301969185,12136.0,7,0,5,0,0.0,0
50622,0.087017557,62,60637,0,1458.0,6670.221237392844,7,0,2,0,0.0,0
8665,0.14859583699999998,34,60625,0,0.113932045,15833.0,10,0,2,0,2.0,0
88965,0.000957818,48,60804,0,0.48007998799999996,6500.0,11,0,2,0,1.0,0
65915,0.014504844,64,60804,0,0.24397878399999998,11500.0,17,0,1,0,0.0,0
146216,0.9999998999999999,34,60804,1,1330.0,6670.221237392844,2,3,0,1,0.0,1
101144,0.565790638,53,60601,0,0.073571203,6333.0,15,0,0,0,2.0,0
34021,0.014548584,36,60657,0,1857.0,6670.221237392844,4,0,2,0,0.0,0
98225,0.11854383,24,60601,0,27.0,6670.221237392844,1,0,0,0,0.0,0
7577,0.10607891300000001,93,60618,0,0.012256088,6200.0,3,0,0,0,0.0,0
147368,0.245340373,31,60618,0,0.070371082,5200.0,3,0,0,0,1.0,0
92723,0.013411011,38,60629,0,0.241404535,4100.0,11,0,0,0,2.0,0
130196,0.028086415,81,60804,0,0.22455508899999999,5000.0,11,0,2,0,0.0,0
9008,0.021920928,34,60601,0,1763.0,6670.221237392844,9,0,1,0,1.0,0
105073,0.9999998999999999,51,60625,0,0.0,6670.221237392844,0,0,0,0,0.0,0
34786,0.001480292,80,60629,0,0.001162115,3441.0,13,0,0,0,0.0,0
148103,0.9999998999999999,47,60804,0,0.206479601,10833.0,3,0,1,0,2.0,0
119831,0.0,73,60625,0,1554.0,6670.221237392844,8,0,1,0,0.0,0
87336,0.574183595,44,60804,0,0.318739585,6600.0,6,0,1,0,2.0,0
128509,0.414452731,47,60657,0,0.308189206,4798.0,10,0,0,0,4.0,0
84915,0.020972092,68,60644,0,0.06299475,12000.0,9,0,0,0,0.0,0
44443,0.9999998999999999,60,60637,0,0.311211099,8000.0,8,0,1,0,0.0,0
148051,0.785120734,37,60657,0,4376.0,6670.221237392844,12,0,1,0,0.0,0
105722,0.0,54,60618,0,1.4276237459999999,5878.0,22,0,9,0,0.0,0
63856,0.0,66,60804,0,25033.0,0.0,3,0,0,0,0.0,0
88492,0.800862518,40,60644,0,2.1759413530000002,3000.0,13,0,2,0,1.0,0
57443,0.010663084,74,60644,0,1989.0,6670.221237392844,12,0,2,0,0.0,0
36525,0.276597264,39,60601,0,0.347141087,5648.0,7,0,1,0,2.0,0
85464,0.026233756,51,60644,0,0.333779563,2240.0,12,0,1,0,1.0,0
95438,0.02295066,67,60629,0,0.009280742,3016.0,5,0,0,0,0.0,0
106936,0.040219242999999995,49,60657,0,0.27410004,7416.0,4,0,2,0,0.0,0
5028,0.47782975299999997,45,60804,0,0.432628798,9083.0,16,0,2,0,0.0,0
4804,0.0,47,60657,0,0.139714571,11000.0,9,0,1,0,2.0,0
38933,0.0,56,60625,3,2956.0,6670.221237392844,5,0,1,0,0.0,0
114619,0.9999998999999999,21,60657,1,0.38246041399999997,820.0,1,0,0,0,0.0,0
100647,0.031188119,64,60625,0,0.6405300939999999,3621.0,13,0,1,0,0.0,0
30425,0.0045500409999999995,53,60804,0,0.648796246,13000.0,24,0,2,0,2.0,0
34231,0.9999998999999999,49,60657,3,2953.0,6670.221237392844,6,2,2,5,0.0,1
120165,0.585131006,67,60644,0,0.71273155,3400.0,13,0,2,0,1.0,0
118801,0.9740074259999999,30,60629,0,0.265123619,1900.0,5,0,0,0,0.0,0
16694,0.39303241899999997,37,60629,0,0.268284462,8900.0,9,0,1,0,3.0,0
144789,0.9999998999999999,54,60657,0,437.0,6670.221237392844,2,1,0,0,1.0,0
66738,0.12265848900000001,34,60625,0,0.052206339000000004,3217.0,6,0,0,0,0.0,0
123936,0.825454403,53,60625,0,0.566041329,10500.0,10,0,2,0,2.0,0
117289,0.9999998999999999,29,60804,0,0.0,6670.221237392844,0,0,0,1,0.0,0
105853,0.19664145600000002,28,60804,0,0.133244504,1500.0,4,0,0,0,0.0,0
67126,0.03656235,61,60625,0,0.21190867,6700.0,6,0,1,0,1.0,0
66448,0.013354385,58,60625,4,0.31762353600000004,3500.0,15,1,1,0,0.0,0
82926,0.0,55,60625,0,0.8235294120000001,50.0,4,0,0,0,3.0,0
89231,0.026709924,34,60601,0,0.232656771,3300.0,7,0,1,0,0.0,0
6453,0.350708464,52,60618,0,0.220975447,9000.0,10,0,1,0,1.0,0
26189,0.08831079300000001,28,60657,0,0.290301863,1556.0,6,0,0,0,0.0,0
30264,0.021420866,63,60657,0,0.011558888,3200.0,7,0,0,0,0.0,0
11206,0.328326371,68,60601,0,0.40971675799999996,5083.0,8,0,1,0,0.0,0
148094,0.074636193,37,60618,0,0.269040396,6262.0,8,0,2,0,0.0,0
22056,0.9999998999999999,53,60601,0,1706.0,6670.221237392844,2,0,1,0,2.0,0
121937,0.550944906,43,60618,0,0.370037004,9998.0,3,0,1,0,2.0,0
41949,0.004572137,45,60618,0,0.142040946,6300.0,4,0,1,0,0.0,0
126160,0.737655188,26,60657,0,0.516040831,5485.0,8,0,2,0,3.0,0
120784,0.035911482,54,60601,0,0.002999625,8000.0,3,0,0,0,0.0,0
117332,0.331377439,46,60657,0,0.324328683,12400.0,13,0,2,0,2.0,0
92539,0.7997539220000001,82,60625,0,0.5482258870000001,2000.0,7,0,1,0,0.0,0
4180,0.403697808,47,60637,0,0.14144,6249.0,8,0,0,0,0.0,0
9425,0.00095229,54,60625,0,0.0,6670.221237392844,3,0,0,0,0.0,0
83818,0.009799608000000001,42,60657,0,0.221435968,5793.0,5,0,1,0,0.0,0
78455,0.059947003,37,60601,0,0.360741676,10300.0,7,0,2,0,2.0,0
103083,0.01890373,52,60644,0,0.157622034,11000.0,6,0,2,0,2.0,0
103131,0.485985802,45,60618,0,0.294882283,11000.0,8,0,2,0,2.0,0
25872,0.543143384,37,60618,0,0.364545378,11800.0,11,0,1,0,1.0,0
8881,0.038438768,63,60657,0,0.309566787,5539.0,12,0,1,0,0.0,0
114140,0.00704002,59,60601,0,0.260861662,5500.0,10,0,1,0,1.0,0
147055,0.008599844,54,60625,0,0.134529886,6072.0,7,0,0,0,1.0,0
22279,0.9999998999999999,27,60644,1,16.0,6670.221237392844,4,0,0,1,0.0,0
56631,0.9999998999999999,50,60637,0,0.456181626,8500.0,3,0,1,0,3.0,0
139916,0.60199005,24,60637,0,0.00365408,820.0,2,0,0,0,0.0,0
9599,0.078057621,60,60657,1,1001.0,6670.221237392844,6,0,1,0,1.0,0
68392,0.540566433,49,60601,0,0.44471654200000005,8166.0,11,0,4,0,1.0,0
9562,0.9999998999999999,32,60625,1,2.169811321,900.0,6,0,2,1,2.0,0
42501,0.593086886,37,60644,1,0.650569886,6667.0,10,0,2,0,3.0,0
5099,1.068965517,33,60625,0,1.508305648,300.0,3,0,0,0,0.0,0
34921,0.95729214,38,60625,2,0.206264578,3000.0,7,2,0,2,0.0,1
5282,0.117553096,82,60644,0,0.124350595,5966.0,10,0,1,0,0.0,0
77788,0.23115376899999998,32,60804,0,0.500749875,6000.0,5,0,2,0,0.0,0
44113,0.8633591559999999,41,60637,0,0.652143523,4291.0,13,0,2,0,2.0,0
116204,0.5867413260000001,61,60618,0,0.321691176,5983.0,4,0,1,0,0.0,0
46114,0.03787017,69,60644,0,0.520233463,2569.0,4,0,1,0,0.0,0
41849,0.065079014,54,60804,0,0.474917763,9727.0,6,0,3,0,0.0,0
8086,0.0,56,60644,0,1024.0,6670.221237392844,9,0,0,0,0.0,0
109245,0.545739442,49,60629,0,0.474930791,3250.0,3,0,1,0,3.0,0
104897,0.09212299,52,60618,2,0.384418493,6250.0,11,0,2,0,2.0,0
71734,0.9999998999999999,43,60625,0,0.1736579,4600.0,1,1,0,0,4.0,0
35903,0.0,61,60644,0,0.00951912,6092.0,3,0,0,0,2.0,0
29636,0.7504990020000001,22,60625,0,0.009159034,1200.0,1,0,0,0,0.0,0
23607,0.046558409,60,60618,0,0.311974551,4400.0,13,0,2,0,1.0,0
108314,0.530615261,49,60618,2,0.7097768459999999,8110.0,16,0,3,0,2.0,0
146001,0.5105731929999999,59,60637,4,0.155579256,7500.0,8,0,0,0,0.0,0
5805,0.0,58,60804,0,1.0671731309999999,2500.0,12,0,1,0,0.0,0
13680,0.9999998999999999,49,60629,0,0.11272040300000001,3175.0,2,0,0,0,2.0,0
71321,0.042269074000000004,80,60657,0,0.012975963,4700.0,5,0,0,0,0.0,0
98557,0.82000786,30,60618,3,0.345737295,3600.0,8,0,0,0,0.0,0
71432,0.036861154,49,60601,0,0.16968092899999998,6800.0,6,0,1,0,0.0,0
141389,0.061936652,62,60657,0,2946.0,6670.221237392844,18,0,2,0,1.0,0
36505,0.6938435940000001,27,60637,0,0.043536205999999994,2250.0,3,0,0,0,0.0,0
44789,0.7758255070000001,60,60637,1,1539.0,6670.221237392844,9,0,1,3,1.0,0
138946,0.01209877,74,60618,0,0.002832861,6000.0,8,0,0,0,0.0,0
132780,0.15628658199999998,61,60629,0,1090.0,6670.221237392844,4,0,2,0,0.0,0
117426,0.032762779,37,60618,0,0.44259290100000004,6000.0,8,0,2,0,0.0,0
63164,0.0,40,60637,0,3061.0,6670.221237392844,4,0,1,0,0.0,0
18543,0.031977669,38,60629,0,0.831435712,3600.0,6,0,1,0,0.0,0
56187,0.057644572000000005,48,60804,0,0.657008774,4900.0,6,0,2,0,0.0,0
62753,0.335010076,62,60618,0,0.327952001,16166.0,9,0,2,0,1.0,0
144915,0.0,44,60657,0,0.361219898,12000.0,7,0,3,0,4.0,0
25207,0.050566652999999996,68,60644,0,0.14400562,12811.0,7,0,1,0,2.0,0
85714,0.0069053709999999996,76,60625,0,0.136931534,2000.0,3,0,0,0,0.0,0
120932,0.0,54,60625,1,0.533203929,17000.0,8,0,3,0,0.0,0
71470,0.0,47,60644,0,2427.0,6670.221237392844,6,0,3,0,0.0,0
123661,0.016898322,75,60644,0,0.079533768,5833.0,8,0,1,0,0.0,0
5394,0.44283714399999996,66,60601,0,0.7961672470000001,3443.0,9,0,2,0,0.0,0
73385,0.010360601,49,60625,0,0.19078473699999998,12500.0,9,0,1,0,1.0,0
50274,0.968279508,57,60629,0,0.47981545600000003,1733.0,4,0,0,0,2.0,0
120740,0.20509693899999998,30,60629,0,0.118126809,3800.0,10,0,0,0,2.0,0
81812,0.535689375,76,60618,0,0.075219197,6500.0,7,0,0,0,0.0,0
65763,0.180963807,36,60625,0,0.510998,5500.0,6,0,2,0,0.0,0
39221,0.266839141,46,60644,0,1510.0,6670.221237392844,4,0,1,0,0.0,0
84525,0.0,54,60629,0,0.253365481,4976.0,6,0,1,0,0.0,0
111185,0.8185248070000001,41,60625,2,0.159680977,5892.0,8,0,1,0,2.0,0
101956,0.025801702000000003,69,60625,0,0.010976388,7834.0,13,0,0,0,1.0,0
48901,0.190972903,45,60657,0,0.234330962,7450.0,6,0,1,0,1.0,0
137007,0.42077159299999994,45,60625,0,0.562751828,6700.0,9,0,2,0,2.0,0
33218,0.026124456,58,60618,0,2329.0,6670.221237392844,7,0,2,0,0.0,0
79811,0.9999998999999999,27,60625,0,0.081530782,600.0,2,0,0,2,1.0,0
96785,0.326039191,54,60657,0,0.591093117,1975.0,10,0,2,0,2.0,0
126289,0.04456328,47,60625,0,1494.0,6670.221237392844,6,0,1,0,0.0,0
127849,0.006314105,90,60657,0,0.0019993339999999997,3000.0,3,0,0,0,0.0,0
40365,0.060124045,68,60804,0,46.0,6670.221237392844,10,0,1,0,0.0,0
96512,0.986308745,55,60644,0,0.297557841,10891.0,9,0,2,0,5.0,0
27168,0.16692459699999998,55,60601,0,4957.0,6670.221237392844,6,0,2,0,2.0,0
12741,0.039100799,48,60625,0,0.266341707,8000.0,8,0,2,0,0.0,0
79265,0.13121656,67,60657,0,44.0,6670.221237392844,2,0,0,0,0.0,0
112908,0.06084845,77,60629,0,396.0,6670.221237392844,4,0,1,0,0.0,0
34788,0.5627138110000001,59,60629,0,0.644733783,4300.0,15,0,1,0,0.0,0
89012,0.24558333899999998,74,60804,0,0.254164683,2100.0,12,0,0,0,0.0,0
55922,0.017463048000000002,38,60618,0,0.216120836,7083.0,3,0,1,0,0.0,0
19798,0.076405618,39,60601,0,0.288023002,10085.0,5,0,1,0,4.0,0
60001,0.7801570659999999,52,60804,0,3373.0,6670.221237392844,10,0,1,0,0.0,0
104785,0.051603301,69,60804,1,0.48056311,6250.0,11,0,1,0,0.0,0
