PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
144036,0.46727245100000003,38,60644,0,0.564731734,5460.0,9,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
12013,0.08374412,43,60644,0,0.189975328,7700.0,10,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
83683,0.036348183,43,60657,3,0.36730541,5896.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
88802,0.29852712800000003,67,60618,2,2726.0,6670.221237392844,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
71325,0.731745918,57,60618,0,0.180088163,9300.0,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
122813,0.896929303,41,60601,0,0.081992938,2548.0,3,1,0,2,3.0,"(27.25, 54.5]",0,1,0,0,1
131398,0.031294642000000004,56,60644,0,4413.0,6670.221237392844,10,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
93080,0.019336468,50,60618,0,0.291258085,4792.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
7009,0.54249868,50,60625,0,0.926678887,6000.0,12,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
50416,0.09126276300000001,60,60625,0,0.148946576,26579.0,7,0,3,0,3.0,"(54.5, 81.75]",0,0,1,0,0
83302,0.0,43,60618,0,0.629820051,3500.0,15,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
109716,0.9999998999999999,28,60804,0,48.0,6670.221237392844,0,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
124869,0.02781755,67,60629,0,76.0,6670.221237392844,7,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
5737,0.822967109,69,60804,0,1225.0,6670.221237392844,4,1,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
16205,0.018991065,61,60625,0,0.352479486,5605.0,9,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
56880,0.211393303,47,60804,0,1142.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
29461,0.35613091399999997,57,60625,0,0.45810449200000003,7100.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63637,0.945430799,52,60618,0,0.5367114789999999,16438.0,13,0,6,0,1.0,"(27.25, 54.5]",0,1,0,0,0
20945,0.019345782,63,60644,0,0.44576362700000005,1852.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55872,0.568862275,37,60644,0,0.059010774,4083.0,2,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
141772,0.0,40,60625,0,0.585784623,7920.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
81268,0.0,64,60644,0,0.129025468,4750.0,12,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
106166,0.732564359,42,60625,0,0.47137096799999995,7439.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
122377,0.60638414,61,60625,0,0.712761905,2624.0,12,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
60285,0.002380606,51,60601,0,0.17852738199999998,30000.0,13,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
76705,0.035617116000000004,78,60601,0,0.21940622699999998,4142.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
104210,0.0,55,60625,0,0.681772742,3000.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
973,0.527904017,67,60804,0,486.0,6670.221237392844,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
140078,0.300711795,48,60629,0,0.720321932,4472.0,12,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
9574,0.8775612190000001,37,60644,1,0.024680476,2268.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
56782,0.154952223,76,60625,0,0.517296541,5000.0,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
82151,0.143241261,35,60637,0,198.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
89140,0.39329809600000004,57,60804,1,0.502633919,14616.0,18,0,4,1,1.0,"(54.5, 81.75]",0,0,1,0,0
119143,0.9032193559999999,53,60625,1,0.40445587,3500.0,6,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,1
69284,0.9999998999999999,45,60625,0,0.006664445,3000.0,0,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
104809,0.047080424,47,60637,0,0.194691874,5500.0,8,0,0,0,5.0,"(27.25, 54.5]",0,1,0,0,0
104049,0.067786443,53,60637,0,0.398640544,2500.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
116784,0.005865517,64,60629,0,0.19446444300000001,12500.0,11,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
70989,0.144040225,90,60625,0,0.15961346199999998,3000.0,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
56217,0.10732822199999999,62,60625,0,67.0,6670.221237392844,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
116580,0.9999998999999999,56,60618,0,0.034321893,3000.0,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
90040,0.041525587,48,60657,0,70.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
3269,0.9999998999999999,55,60637,1,1.520953164,1216.0,4,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
70777,0.003796893,64,60618,0,0.807612743,4833.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
111634,0.32951996899999997,67,60601,0,2548.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
92808,0.047092565999999995,48,60601,0,0.31790409199999997,5400.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
136701,0.302238638,73,60629,1,0.346957312,1100.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
1822,0.28402917899999996,42,60601,0,1623.0,6670.221237392844,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
2309,0.09938657599999999,59,60625,0,0.531929282,10350.0,5,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
85928,0.163107578,82,60657,1,0.14462540699999998,4604.0,7,0,2,0,0.0,"(81.75, 109]",0,0,0,1,0
22593,0.986313355,44,60601,1,0.935021659,3000.0,7,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
1883,0.075929766,40,60644,0,87.0,6670.221237392844,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
147897,0.08477811099999999,46,60657,0,0.37408873200000003,4800.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
117669,0.343245725,44,60601,0,0.585512216,4665.0,13,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
120679,0.549649058,74,60625,0,0.255018248,6575.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
61216,0.0,47,60625,0,0.0,9700.0,4,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
21930,0.9999998999999999,73,60601,0,0.0,6670.221237392844,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
53434,0.130571736,38,60644,0,2862.0,6670.221237392844,10,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
101170,0.227453811,26,60629,0,0.139479341,4186.0,10,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
64727,0.011792678999999999,57,60601,0,5725.0,6670.221237392844,21,0,3,0,2.0,"(54.5, 81.75]",0,0,1,0,0
110527,0.30886911300000003,53,60644,0,0.761412862,3000.0,4,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
4884,0.8579441529999999,61,60657,0,0.22403084199999998,4668.0,20,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
3833,0.094044325,73,60629,0,0.302914477,6278.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
94481,0.04409951,63,60644,0,0.445634708,5600.0,12,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
2004,0.08628288,61,60601,0,0.310054326,12700.0,10,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
135181,0.009069556999999999,65,60657,0,0.00219956,5000.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
81120,0.05159358,62,60657,0,0.364838481,11267.0,14,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,1
61917,0.539429841,34,60637,0,0.778648384,4083.0,8,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
53531,0.012599496000000002,41,60637,0,407.0,0.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
88550,0.126411855,74,60601,0,0.262173606,5667.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
68627,0.05087341,49,60657,0,0.242801047,4583.0,12,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
123209,0.002678784,73,60644,0,0.001782531,2804.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45219,0.005749795,61,60804,0,0.190511353,5416.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
141802,0.006896076,89,60601,0,3.0,6670.221237392844,2,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
77966,1.0386537820000001,43,60804,1,0.294117647,6000.0,8,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
80313,0.0,55,60644,1,0.0,575.0,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
1701,0.084138627,67,60629,1,1295.0,6670.221237392844,10,1,2,0,3.0,"(54.5, 81.75]",0,0,1,0,1
93853,0.38608966200000006,34,60601,0,1533.0,6670.221237392844,8,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
50852,0.9751645390000001,38,60629,0,0.513219285,4500.0,11,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
93158,0.24855577,42,60625,0,504.0,0.0,6,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
41343,0.062868733,60,60629,0,0.428006127,7833.0,30,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
86139,0.151470261,43,60644,0,0.20443977800000002,20000.0,13,0,1,1,1.0,"(27.25, 54.5]",0,1,0,0,0
94754,0.5026818679999999,32,60657,1,1984.0,6670.221237392844,16,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
128816,0.160901777,68,60657,0,0.11494532199999999,12344.0,7,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
19741,0.697006048,35,60629,2,0.886704432,3000.0,14,1,1,0,5.0,"(27.25, 54.5]",0,1,0,0,0
122861,0.393552664,37,60804,0,1.175164967,5000.0,17,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,1
40925,0.062191891,60,60618,0,0.026493377000000002,4000.0,5,0,0,0,2.0,"(54.5, 81.75]",0,0,1,0,0
42841,0.016578657,66,60644,0,0.00539892,5000.0,6,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
149872,0.014992674,80,60644,0,0.017267495,3300.0,13,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
57687,0.8534987940000001,63,60618,2,0.245266688,9242.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
69427,0.19782317100000002,51,60657,0,0.8090630540000001,6200.0,12,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
110264,0.216138787,45,60629,0,0.289416847,12500.0,11,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
56583,0.143474345,43,60629,0,0.547531769,8183.0,16,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
51106,0.0,44,60618,0,11247.0,6670.221237392844,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
112592,0.578269597,61,60601,0,0.203479178,5690.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
49483,0.026318947000000002,70,60601,0,736.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,1
21247,0.9999998999999999,30,60629,1,0.49890270700000006,4100.0,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
56037,0.338451545,57,60804,2,0.224010491,8387.0,9,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
81960,0.0,60,60625,0,1354.0,6670.221237392844,2,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
126430,0.09162258,41,60629,0,102.0,6670.221237392844,10,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
124314,0.0699965,61,60637,2,0.012808497,3200.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
109568,0.8917514520000001,67,60644,0,0.39271017,1700.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
87820,0.04671682,42,60629,1,0.24372945899999998,5780.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
9878,0.5183650710000001,38,60629,0,0.30152143800000003,3614.0,7,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
26977,0.258986886,67,60625,0,0.5491928110000001,3282.0,20,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
31340,0.6567053310000001,41,60644,0,0.361514127,9166.0,8,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
118934,0.324849832,62,60625,0,1.0364817590000002,2000.0,5,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
30593,0.263329535,32,60657,0,1244.0,6670.221237392844,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
137496,0.024446963999999998,51,60625,0,0.24811799,6508.0,8,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
72886,0.021060691,65,60644,0,0.340661599,14600.0,20,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
128856,0.031843704,82,60625,0,0.158661161,4600.0,5,0,1,0,1.0,"(81.75, 109]",0,0,0,1,0
96063,0.468256261,51,60618,0,0.13722701,11950.0,11,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
106765,0.8606278740000001,52,60601,0,129.0,6670.221237392844,1,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
2927,0.007892757,60,60601,0,0.168593933,11933.0,17,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
80046,0.0,65,60644,0,0.522873856,6666.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
124085,0.025592597,64,60625,0,0.007516623,6917.0,3,0,0,0,2.0,"(54.5, 81.75]",0,0,1,0,0
42587,0.9999998999999999,26,60625,0,0.08420351,4500.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
21486,0.747872882,68,60637,1,0.451637185,2656.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
21667,0.01810795,57,60644,1,0.35448989200000003,4253.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
60634,0.035409781,69,60657,0,0.011901928,4200.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
103348,0.385848125,61,60601,0,0.538852833,5700.0,20,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
105031,0.238933602,41,60644,0,0.234933158,9125.0,8,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
148806,1.010679546,85,60601,2,0.221926025,3000.0,10,2,0,0,0.0,"(81.75, 109]",0,0,0,1,0
130908,0.556523508,41,60804,0,0.399074404,5617.0,8,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
9457,0.06455638,49,60625,0,0.604047891,3507.0,19,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
79190,0.067248799,64,60629,0,0.210924165,4100.0,6,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
91519,0.057330945,42,60629,0,0.254772438,16500.0,15,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
23091,0.020064468999999998,32,60644,0,1.5823768969999998,2700.0,12,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
1018,0.11542851900000001,41,60601,0,0.278969295,6480.0,12,1,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
132559,0.44857570700000005,38,60625,0,0.441875401,4670.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
77188,0.635218841,58,60644,0,6665.0,6670.221237392844,17,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
136511,0.668733251,52,60618,0,0.106984716,7000.0,8,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
76150,0.299270073,33,60637,0,0.114574558,4747.0,8,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
111958,0.014748156,37,60625,0,0.14439699,4916.0,9,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
104936,0.44372956700000005,52,60637,0,0.211804608,25650.0,10,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
114265,0.0,34,60618,0,1.67061436,1350.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
114262,0.063286411,59,60804,0,0.564591181,4512.0,18,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
12220,0.041492976,69,60644,0,0.47280660700000005,6416.0,5,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
88445,0.701602217,33,60625,0,0.9411764709999999,1699.0,8,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
8530,0.006599736,62,60601,0,37.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
33625,0.694112878,53,60644,0,0.264533638,7000.0,13,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
17235,0.049839482000000004,58,60625,0,0.200121286,3297.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
117346,0.824351297,29,60804,1,0.1437485,4166.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
81204,0.031686797,70,60625,1,1018.0,6670.221237392844,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72111,0.2710397,43,60657,0,2950.0,6670.221237392844,4,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
64858,0.004888708,73,60644,0,458.0,6670.221237392844,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8896,1.008330556,63,60637,0,0.786570743,2084.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8461,0.178727318,72,60601,0,0.230865878,9550.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
122310,0.049267335999999995,35,60644,0,0.097870569,43250.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
102970,0.0,67,60601,0,1031.0,6670.221237392844,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
14537,0.008888641999999999,85,60625,0,723.0,6670.221237392844,5,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
87280,0.255302353,47,60644,0,0.001035707,140000.0,1,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
49767,0.07005636,36,60625,0,34.0,6670.221237392844,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
73508,0.6292065689999999,59,60625,0,0.5367438760000001,6000.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
20414,0.334115155,37,60637,2,0.35426237899999996,1958.0,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
98218,0.27335047100000004,54,60637,0,0.305686191,2338.0,4,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
73310,0.64678828,49,60601,0,0.584695251,5200.0,10,0,2,1,0.0,"(27.25, 54.5]",0,1,0,0,0
144496,0.893545013,32,60629,0,0.889110889,1000.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
143555,0.270267968,40,60657,0,0.611454653,6791.0,8,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
104154,0.170080258,50,60601,0,0.220526379,8320.0,17,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
102099,0.289752959,59,60625,2,0.32862396,5166.0,11,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
94467,0.12098900800000001,49,60601,0,0.02099895,6666.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
81100,0.010879681,72,60644,1,0.42579221799999994,9971.0,14,0,2,2,0.0,"(54.5, 81.75]",0,0,1,0,1
147615,0.097851883,45,60618,0,0.195956811,4352.0,16,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
8746,1.3056478409999999,32,60644,1,713.0,6670.221237392844,3,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,1
94539,0.036033103999999996,87,60618,0,0.083152808,6000.0,11,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
60378,0.06339351900000001,63,60601,0,0.09073865800000001,5333.0,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
17569,0.747607485,47,60629,0,0.221205597,5573.0,2,2,0,0,2.0,"(27.25, 54.5]",0,1,0,0,1
99622,1.892215569,64,60637,1,2398.0,6670.221237392844,3,2,1,1,0.0,"(54.5, 81.75]",0,0,1,0,1
45096,0.698353642,51,60629,0,0.783363148,5589.0,8,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
131136,0.9554875979999999,37,60618,2,0.206211034,8500.0,8,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
64075,0.21752085,44,60625,0,0.370407751,14861.0,7,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
47410,0.0,54,60637,6,1.55536116,4000.0,3,0,1,1,3.0,"(27.25, 54.5]",0,1,0,0,0
7473,0.9999998999999999,39,60804,0,0.177075855,4178.0,1,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
126988,0.01427345,65,60657,0,1370.0,6670.221237392844,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
43601,0.126743438,32,60625,0,0.43780256799999995,4750.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
148832,0.0007777489999999999,86,60601,0,0.0,2298.0,6,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
101598,0.03736726,67,60644,0,0.206574996,6326.0,11,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
23041,0.988011988,36,60644,0,0.015157559,2506.0,2,0,0,1,1.0,"(27.25, 54.5]",0,1,0,0,0
5387,0.6625239279999999,53,60625,0,5131.0,6670.221237392844,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
129285,0.9999998999999999,26,60637,0,290.0,6670.221237392844,4,0,0,1,2.0,"(-0.109, 27.25]",1,0,0,0,0
104059,0.081681632,64,60637,0,0.089246567,17333.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
61925,0.0,61,60618,0,0.081972676,3000.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
116498,0.057657057000000005,84,60657,0,0.002499375,4000.0,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
59039,0.32984494,50,60644,0,0.154301075,3719.0,3,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
33202,0.606866657,45,60625,0,0.271980279,3650.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
57803,0.054432416,68,60618,0,0.162174579,6529.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
29869,0.08550009,77,60644,0,0.301135401,5900.0,20,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
138350,0.22588275800000002,56,60625,1,0.32768675399999997,3600.0,7,1,2,0,0.0,"(54.5, 81.75]",0,0,1,0,1
145982,0.14325183,57,60637,0,0.33258928600000004,5375.0,24,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
95483,0.5843046679999999,64,60629,0,0.966037137,6300.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
104325,0.998132974,35,60601,0,0.13452750900000002,5470.0,7,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
136987,0.0,69,60657,0,0.0,0.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
3609,0.8674556859999999,58,60601,0,0.784253051,5816.0,12,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
133131,0.9999998999999999,44,60629,0,1255.0,6670.221237392844,4,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
91836,0.284846055,62,60637,0,0.468453546,6640.0,15,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
125085,0.594628357,28,60657,0,0.435102041,1224.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
143565,0.02579742,80,60644,0,337.0,6670.221237392844,3,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
39223,0.030295019,61,60601,0,1206.0,6670.221237392844,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63346,0.57341519,32,60625,0,0.959563835,2200.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
84003,0.7226648309999999,45,60804,0,0.426030525,8320.0,7,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
59740,0.047362802999999995,62,60637,0,0.31294854899999996,9892.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
48245,0.9999998999999999,43,60629,1,379.0,6670.221237392844,5,0,1,3,0.0,"(27.25, 54.5]",0,1,0,0,0
86226,0.183816184,21,60637,0,0.002221235,2250.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
89080,0.0,55,60601,0,0.048859935,2455.0,7,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
27021,0.614804314,40,60644,1,0.7086723559999999,5038.0,13,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
20086,0.9999998999999999,77,60629,0,0.034198976,5467.0,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
75469,0.004678756,74,60629,0,29.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
34977,0.14442290900000002,48,60804,0,3288.0,6670.221237392844,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
2449,0.311908921,57,60618,0,0.038740315,4000.0,1,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
9797,0.001714188,77,60625,0,1.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
66169,0.030055425,29,60625,2,0.08030303,3299.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
149030,0.334835575,53,60637,2,0.383595851,5205.0,8,0,1,3,5.0,"(27.25, 54.5]",0,1,0,0,1
53687,0.0,40,60629,0,0.19083105399999997,10600.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
133289,0.49936375200000005,75,60625,0,0.094457199,3048.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
47858,0.0,65,60644,0,0.278288685,2500.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
118794,0.9999998999999999,56,60637,0,0.527893422,1200.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,1
102536,0.383914686,35,60637,0,0.40185767,7320.0,15,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
121886,0.9999998999999999,44,60625,98,0.0,6283.0,1,98,0,98,2.0,"(27.25, 54.5]",0,1,0,0,1
103944,0.169291535,41,60618,0,0.056816539000000006,6916.0,5,1,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
